,Unnamed: 0,sentences,labels,prediction,Bad Words
0,0,great cd lovely pat one great voices generation listened cd years still love im good mood makes feel better bad mood evaporates like sugar rain cd oozes life vocals jusat stuunning lyrics kill one lifes hidden gems desert isle cd book never made big beyond everytime play matter black white young old male female everybody says one thing singing,1,1,
1,1,one best game music soundtracks game didnt really play despite fact played small portion game music heard plus connection chrono trigger great well led purchase soundtrack remains one favorite albums incredible mix fun epic emotional songs sad beautiful tracks especially like theres many kinds songs video game soundtracks must admit one songs lifea distant promise brought tears eyes many occasionsmy one complaint soundtrack use guitar fretting effects many songs find distracting even werent included would still consider collection worth,1,1,
2,2,batteries died within year bought charger jul 2003 worked ok design nice convenient however year batteries would hold charge might well get alkaline disposables look elsewhere charger comes batteries better staying power,0,0,"bought, better"
3,3,works fine maha energy better check maha energys website powerex mhc204f charger works 100 minutes rapid charge option slower charge better batteries 2200 mah batteries,1,1,
4,4,great nonaudiophile reviewed quite bit combo players hesitant due unfavorable reviews size machines weaning vhs collection dont want replace dvds unit well built easy setup resolution special effects progressive scan hdtv owners suitable many people looking versatile productcons universal remote,1,1,
5,5,dvd player crapped one year also began incorrect disc problems ive read vcr still works hte dvd side useless understand dvd players sometimes quit even one year thats sign bad quality im giving jvc well im sticking sony giving another brand shot,0,0,"ive, im, dvd, read, bad, quality"
6,6,incorrect disc love style couple years dvd giving problems doesnt even work anymore use broken ps2 wouldnt recommend im going upgrade recorder wish would work guess im giving jvc really like one stopped working dvd player gave problems probably year,0,0,"im, work, years, doesnt, use, really, dvd, going, love, like, recommend"
7,7,dvd menu select problems scroll dvd menu set vertically triangle keys select horizontally select anything dvds besides play special features language select nothing play,0,0,dvd
8,8,unique weird orientalia 1930s exotic tales orient 1930s dr shen fu weird tales magazine reprint elixir life grants immortality price youre tired modern authors sound alike antidote owens palette loaded splashes chinese japanese colours marvelous,1,1,
9,9,ultimate guide firstlyi enjoyed format tone book author addressed reader however feel imparted insider secrets book promised reveal starting research law school know requirements admission book may tremendous help done homework looking edge comes admissions recommend topicspecific books example books write personal statment books geared specifically towards lsat preparation powerscore books helpful websites great advice geared towards aiding individuals asking write letters recommendation yet new entire affair book definitely clarify requirements,0,1,
10,10,great book travelling europe currently live europe book recommend visitors covers many countries colour pictures nice starter go,1,1,
11,11,want listen el duke better access showerthis gimmickvery well orchestrated,0,0,"want, better"
12,12,complete bust game requires quicktime 50 workif better version quicktime 75 ask install quicktime available cdif click let play begrudgingly clicked yes third try installed quicktime 5 tells please install quicktime available disc kept telling even uninstalled version quicktime 75 reinstalled barbie rapunzel quicktime 5 frustrating game absolutely work keeps telling install quicktime 5 tho ive installation process repeatedly operating system limitations brand new computermerely weeks old state art contraptions,0,0,"old, new, ive, work, better, version"
13,13,truly made difference using product couple years started using hair gotten dry chemical treatments relaxers actualy came relaxer kit tried could beleive difference made one use could find stores time searched amazon absolutely love best moisturizing product used far hair soft good elasticity breaking anywhere close happy,1,1,
14,14,didnt run usb bus power hoping drive would run bus power required adapter actually work sent back,0,0,"didnt, work, actually"
15,15,dont buy first company took money sent email telling product shipped week half later received another email telling sorry dont actually items received email telling shipped mistakewhen finally got money back went another company buy product wont work phone even though depicts sent numerous emails company cant actually find phone number website still gotten kind response kind customer service one help problem advice dont waste money,0,0,"got, money, buy, work, product, actually, waste, dont"
16,16,simple durable fun game ages awesome game almost everyone know tictactoe easy learn quick play cant play twist pieces slightly different sizes big enough gobble opponent first person make tictactoe wins easy looks youre stuck mindset making three row forget gobbling possibilities 4 5 year olds beat even im trying win excellent beginning critical thinking game grandparents loved playing kids,1,1,
17,17,review kelly club toddlers price 799 pc game well worth great graphics colorful lots four year old daughter love many tasks complete game including dressing grooming wide variety pets decoration numerous floats show little ones parade,1,1,
18,18,soy un apasionado del box este libro está espléndido lo disfrutas lo puedes usar como obra de consultanos trae las historia de los boxeadores más brillantes de los campeones durante cien años si te gusta el boxno te lo pierdas,1,1,
19,19,best fiddle playing heard long time excellent album great fiddle playing ryan amazing watch plays person feel emotion puts song,1,1,
20,20,long boring ive read book much expectation boring book,0,0,"book, boring, read, ive"
21,21,dont like product smells open package appears one gel cushions leaks spent 10 havent worn wouldnt buy product dont waste money something may able use,0,0,"money, buy, product, use, waste, dont, like"
22,22,one last series collect magazine good condition usual high standard articles photos victoria magazine come represent collected previous magazines series still enjoy leafing rainy day,1,1,
23,23,sony hi8 camcorder 25 lcd believe happy camcorder smalllight easy handlethe lcd clear brightease operation,1,1,
24,24,dont take chance get se branded cable purchase data cable need know receive real directions information regarding check nothing works directed downloaded files se site 70mb dial downloaded user guides everything seemed install ok nothing would make phone recognized scoured se site troubleshooting info branded cablein hope something would help figure problem 2 full days beating head wall finally threw cable useless cd came trashif used brain would paid extra se branded cable software support comes along real deal se data cable software guess yep installation breeze works beautifully really get pay,0,0,"make, used, know, real, cd, really, dont"
25,25,waste money like many barbie cd roms playtime limited averaging 5 mins two daughters ages 5 7 like barbie movies cd roms graphics poorly done,0,0,"money, movies, cd, waste, like"
26,26,works great bought item connect strobe light unit functions well sure range claimed never really believe everything manufacturer claims product like many variables say works neighbors house garage least 40 going thru two buildings make much noise later night simply press button let know,1,1,
27,27,range suppose going sit room lineofsight device lamp etc plugged control might work maybe completely within stated range one basic house wall separating unit completely unreliableid recommend spending touch money getting higher quality product,0,0,"money, work, product, going, quality, recommend"
28,28,wish gotten sooner ive got lamp corner room behind desk thats complete pain arse turn ive using lamp month works perfectly added little velcro light switch ever want desk shelf etc,1,1,
29,29,three days use broke disappointed product worked perfectly exactly three days could resuscitated inexpensive want pay half price ship back exchange company would nothing sent inquiry product satisfaction,0,0,"use, product, want, disappointed"
30,30,time best book time best book mentoins book anyone vampire knows well anyway like idea one soulmate one crazed werewolf crush ps think good twist story anone part night world,1,1,
31,31,mary ash cant believe never reviewed book first read back 13 like lot girls wanting mysterious boyfriend believed soulmates drug books rereading time years later still stands test time ash bad boy want parents want stay away even though seems like jerk something make wan na root,1,1,
32,32,tha bomb book lj smith best author whole world read book year ago cant stop reading beyond sweet love ashthe entire night world seris bomb read mostly everyone lj smiths book awesome think ash mary lynetee one sweetest soulmates loved tried fight feelings couldnt real guys like ashquinnjuliundamongabriel go forever think everyone read least one lj smith book youll hooked lifelike lj smith best,1,1,
33,33,book great book read many times book great loved read many times soon buy new copy last one fell apart hope follow story want know marylynette ash get together,1,1,
34,34,theyd watch nonstop id let apart arriving broken first time kids loving dvd alternate purchased keep sanity dvd created thomas fan 3 12 yr old daughter well,1,0,"old, watch, time, dvd"
35,35,expected children get easily bored video thought several episodes thomas lot children parents talking thomas doesnt keep kids attention kid wants sit listen bunch talking first thomas video purchasehopefully next shows less talking,0,0,"doesnt, thought"
36,36,wonderful went online information dockers khaki pants size husband wears hard find stores impressed selection thrilled pants without taken length delivery quick especially christmas really appreciate effort made send us selections chose,1,1,
37,37,doublecharged shipping merchant backordered merchant stock second pair pants shipped charged 9 second pair stock weeks laterwill buy amazon vendors,0,0,"buy, amazon"
38,38,book chance finished reading food love anthony capella since nothing read mind reading one favorite pastimesi recently bought series books food love one books picked get three price two deal waterstones london britishs equivalent barnesnoble wasnt really interested one interesting options well im glad made right choice started reading last night havent put sinceif love food little romance fond excellent book read mr capella remarkably thorough description rich textured italian dishes words assails sense smell taste leaves hungry book took surprise im sure would disappointed,1,1,
39,39,light reading light substance clichéd storyline based classic cyrano de bergerac book reads like rookie novel written someone knowledge passion italian culture cuisine little experience developing story understand bruno passion cooking clue passion laura seems primarily based blonde american exotic character underdeveloped know shes studying art history enjoys brunos cooking passion thats tomasso hes cliché oversexed mediterranean male encounters foreign femalesits light entertaining read get beyond reasons put walk away said however check authors recent novels seem way technical details hopefully storytelling caught,0,0,"way, story, book, know, reading, like, read, little"
40,40,weib forever great cd love weib kreuz anime awsome bout 4 guys hhhooottt work flower shop night white hunters byce anime assasins hunt tomorrow bad guys bad guys police cant get like teens start blowing flames public reason strange gas substance w instant contact ingulfs object couldnt resist also emotional anime times think cd anime anime fan see,1,1,
41,41,great bookunacceptable condition looking forward receiving book going new orleans antoines restaurant read book least thirty years ago wanted copy book came without dust jacket musty could read without eyes watering sent back expense date refund,0,1,
